Id,SalePrice
2771,116305.41944444444
2772,129665.05555555556
2773,136579.50555555554
2774,137950.0
2775,118660.61111111111
2776,121962.0
2777,124302.98333333334
2778,88668.63333333333
2779,133524.97222222222
2780,107618.85
2781,103667.9388888889
2782,115000.31666666667
2783,118557.14166666666
2784,118410.96111111112
2785,148131.8777777778
2786,70650.19444444444
2787,116390.47777777778
2788,101543.49444444444
2789,138619.22777777776
2790,101731.44444444444
2791,121759.41666666667
2792,102733.06666666667
2793,167420.28055555557
2794,104279.28333333334
2795,128127.43333333333
2796,101666.1888888889
2797,206319.95555555556
2798,140162.22222222222
2799,121640.13333333333
2800,98768.6888888889
2801,113743.41666666667
2802,140265.35555555555
2803,184211.79166666666
2804,180701.72222222222
2805,109008.15833333334
2806,102282.225
2807,183204.40833333333
2808,144217.08333333334
2809,125384.75
2810,139508.67777777778
2811,163000.96666666667
2812,138238.27777777778
2813,183911.29722222223
2814,160640.9611111111
2815,120191.92222222222
2816,227296.56666666668
2817,149640.73888888888
2818,112432.63888888889
2819,144627.3388888889
2820,147400.27777777778
2821,118542.8
2822,201415.04722222223
2823,310525.8
2824,163487.25
2825,157653.88888888888
2826,137015.55555555556
2827,136301.59722222222
2828,291637.9666666667
2829,209454.2138888889
2830,200586.01388888888
2831,186812.24444444446
2832,325428.75
2833,254600.51944444445
2834,227302.5361111111
2835,233622.025
2836,186830.84444444443
2837,158522.2472222222
2838,149458.76111111112
2839,177668.83333333334
2840,183659.6
2841,205903.40277777778
2842,197284.27777777778
2843,156267.92777777778
2844,165554.19722222222
2845,123870.27777777778
2846,218637.01388888888
2847,206161.83333333334
2848,213924.8
2849,216503.25
2850,263831.97777777776
2851,242674.8111111111
2852,235600.82222222222
2853,228092.05555555556
2854,141231.4111111111
2855,192804.8722222222
2856,215547.18333333332
2857,184694.61111111112
2858,186073.9361111111
2859,128619.82777777778
2860,133546.5
2861,158042.91666666666
2862,209142.46666666667
2863,142668.9111111111
2864,287787.0722222222
2865,147725.32222222222
2866,135261.97777777776
2867,96078.19444444444
2868,133278.76111111112
2869,132145.27777777778
2870,172984.27777777778
2871,113106.14444444445
2872,70609.14444444445
2873,115679.5
2874,139172.08333333334
2875,126267.24444444444
2876,153102.01111111112
2877,138636.10555555555
2878,161042.70555555556
2879,131911.94444444444
2880,122809.16666666667
2881,156209.36111111112
2882,157099.3361111111
2883,138432.05555555556
2884,146501.81666666668
2885,204677.07222222222
2886,225962.6611111111
2887,115989.45
2888,117912.47222222222
2889,87912.33333333333
2890,82475.42222222222
2891,144254.99166666667
2892,104670.4388888889
2893,121847.95833333333
2894,80275.77777777778
2895,302422.575
2896,267846.8305555555
2897,202935.66666666666
2898,136747.03333333333
2899,220016.80555555556
2900,162422.84444444443
2901,229966.65555555557
2902,193111.225
2903,375122.6722222222
2904,310693.85
2905,182379.43333333332
2906,200639.9638888889
2907,121018.82777777778
2908,122986.94444444444
2909,144204.76666666666
2910,80637.5
2911,91582.22222222222
2912,154983.925
2913,89489.72222222222
2914,89345.27777777778
2915,85753.88888888889
2916,87273.61111111111
2917,155108.30277777778
2918,128099.87222222223
2919,229357.11111111112
